2022-05-10,5705.0
2022-05-11,5636.0
2022-05-12,5600.0
2022-05-13,5685.0
2022-05-16,5638.0
2022-05-17,5554.0
2022-05-18,5523.0
2022-05-19,5302.0
2022-05-20,5302.0
2022-05-23,5255.0
2022-05-24,5177.0
2022-05-25,5223.0
2022-05-26,5250.0
2022-05-27,5262.0
2022-05-30,5411.0
2022-05-31,5410.0
2022-06-01,5483.0
2022-06-02,5401.0
2022-06-03,5450.0
2022-06-06,5435.0
2022-06-07,5490.0
2022-06-08,5585.0
2022-06-09,5544.0
2022-06-10,5545.0
2022-06-13,5396.0
2022-06-14,5285.0
2022-06-15,5206.0
2022-06-16,5160.0
2022-06-17,5184.0
2022-06-20,5133.0
2022-06-21,5150.0
2022-06-22,5215.0
2022-06-23,5284.0
2022-06-24,5324.0
2022-06-27,5364.0
2022-06-28,5377.0
2022-06-29,5333.0
2022-06-30,5267.0
2022-07-01,5252.0
2022-07-04,5409.0
2022-07-05,5314.0
2022-07-06,5276.0
2022-07-07,5360.0
2022-07-08,5325.0
2022-07-11,5482.0
2022-07-12,5480.0
2022-07-13,5550.0
2022-07-14,5459.0
2022-07-15,5444.0
2022-07-19,5361.0
2022-07-20,5370.0
2022-07-21,5348.0
2022-07-22,5357.0
2022-07-25,5357.0
2022-07-26,5305.0
2022-07-27,5330.0
2022-07-28,5386.0
2022-07-29,5429.0
2022-08-01,5431.0
2022-08-02,5327.0
2022-08-03,5319.0
2022-08-04,5294.0
2022-08-05,5383.0
2022-08-08,5437.0
2022-08-09,5335.0
2022-08-10,5351.0
2022-08-12,5450.0
2022-08-15,5560.0
2022-08-16,5534.0
2022-08-17,5661.0
2022-08-18,5592.0
2022-08-19,5632.0
2022-08-22,5745.0
2022-08-23,5690.0
2022-08-24,5728.0
2022-08-25,5734.0
2022-08-26,5705.0
2022-08-29,5621.0
2022-08-30,5602.0
2022-08-31,5533.0
2022-09-01,5426.0
2022-09-02,5551.0
2022-09-05,5554.0
2022-09-06,5560.0
2022-09-07,5661.0
2022-09-08,5889.0
2022-09-09,5870.0
2022-09-12,6023.0
2022-09-13,5983.0
2022-09-14,5935.0
2022-09-15,5925.0
2022-09-16,5951.0
2022-09-20,5990.0
2022-09-21,5917.0
2022-09-22,5914.0
2022-09-26,5855.0
2022-09-27,5900.0
2022-09-28,5793.0
2022-09-29,5873.0
2022-09-30,5806.0
2022-10-03,5559.0
2022-10-04,5816.0
2022-10-05,5766.0
2022-10-06,5685.0
2022-10-07,5486.0
2022-10-11,5250.0
2022-10-12,5443.0
2022-10-13,5499.0
2022-10-14,5613.0
2022-10-17,5568.0
2022-10-18,5559.0
2022-10-19,5672.0
2022-10-20,5693.0
2022-10-21,5608.0
2022-10-24,5591.0
2022-10-25,5577.0
2022-10-26,5592.0
2022-10-27,5483.0
2022-10-28,5510.0
2022-10-31,5554.0
2022-11-01,5592.0
2022-11-02,5538.0
2022-11-04,5474.0
2022-11-07,5566.0
2022-11-08,5602.0
2022-11-09,5577.0
2022-11-10,5655.0
2022-11-11,5669.0
2022-11-14,5424.0
2022-11-15,5537.0
2022-11-16,5533.0
2022-11-17,5575.0
2022-11-18,5620.0
2022-11-21,5578.0
2022-11-22,5692.0
2022-11-24,5726.0
2022-11-25,5705.0
2022-11-28,5702.0
2022-11-29,5667.0
2022-11-30,5579.0
2022-12-01,5551.0
2022-12-02,5424.0
2022-12-05,5411.0
2022-12-06,5420.0
2022-12-07,5492.0
2022-12-08,5500.0
2022-12-09,5573.0
2022-12-12,5588.0
2022-12-13,5595.0
2022-12-14,5641.0
2022-12-15,5688.0
2022-12-16,5679.0
2022-12-19,5669.0
2022-12-20,5585.0
2022-12-21,5536.0
2022-12-22,5629.0
2022-12-23,5633.0
2022-12-26,5629.0
2022-12-27,5717.0
2022-12-28,5740.0
2022-12-29,5660.0
2022-12-30,5660.0
2023-01-04,5540.0
2023-01-05,5541.0
2023-01-06,5553.0
2023-01-10,5630.0
2023-01-11,5749.0
2023-01-12,5791.0
2023-01-13,6142.0
2023-01-16,6000.0
2023-01-17,6044.0
2023-01-18,6020.0
2023-01-19,5963.0
2023-01-20,5961.0
2023-01-23,6047.0
2023-01-24,6153.0
2023-01-25,6129.0
2023-01-26,6109.0
2023-01-27,6137.0
2023-01-30,6145.0
2023-01-31,6127.0
2023-02-01,6090.0
2023-02-02,5991.0
2023-02-03,5950.0
2023-02-06,5998.0
2023-02-07,5953.0
2023-02-08,5963.0
2023-02-09,5914.0
2023-02-10,5998.0
2023-02-13,6043.0
2023-02-14,6089.0
2023-02-15,6066.0
2023-02-16,6107.0
2023-02-17,6083.0
2023-02-20,6134.0
2023-02-21,6069.0
2023-02-22,6008.0
2023-02-24,6076.0
2023-02-27,6047.0
2023-02-28,6090.0
2023-03-01,6062.0
2023-03-02,6049.0
2023-03-03,6178.0
2023-03-06,6270.0
2023-03-07,6261.0
2023-03-08,6330.0
2023-03-09,6589.0
2023-03-10,6200.0
2023-03-13,6140.0
2023-03-14,5936.0
2023-03-15,5912.0
2023-03-16,5891.0
2023-03-17,5916.0
2023-03-20,5771.0
2023-03-22,5774.0
2023-03-23,5764.0
2023-03-24,5817.0
2023-03-27,5850.0
2023-03-28,5930.0
2023-03-29,5950.0
2023-03-30,5940.0
2023-03-31,5975.0
2023-04-03,6012.0
2023-04-04,5925.0
2023-04-05,5843.0
2023-04-06,5872.0
2023-04-07,5636.0
2023-04-10,5709.0
2023-04-11,5746.0
2023-04-12,5774.0
2023-04-13,5778.0
2023-04-14,5876.0
2023-04-17,5890.0
2023-04-18,6020.0
2023-04-19,5990.0
2023-04-20,6009.0
2023-04-21,5977.0
2023-04-24,5980.0
2023-04-25,6005.0
2023-04-26,5984.0
2023-04-27,6006.0
2023-04-28,6145.0
2023-05-01,6285.0
2023-05-02,6225.0
2023-05-08,6219.0
2023-05-09,6321.0
2023-05-10,6273.0
2023-05-11,6270.0
2023-05-12,6307.0
2023-05-15,6365.0
2023-05-16,6400.0
2023-05-17,6400.0
2023-05-18,6394.0
2023-05-19,6385.0
2023-05-22,6450.0
2023-05-23,6492.0
2023-05-24,6410.0
2023-05-25,6300.0
2023-05-26,6170.0
2023-05-29,6150.0
2023-05-30,6053.0
2023-05-31,5845.0
2023-06-01,5948.0
2023-06-02,5995.0
2023-06-05,6013.0
2023-06-06,6168.0
2023-06-07,6076.0
2023-06-08,6065.0
2023-06-09,6128.0
2023-06-12,6156.0
2023-06-13,6194.0
2023-06-14,6277.0
2023-06-15,6158.0
2023-06-16,6080.0
2023-06-19,6126.0
2023-06-20,6147.0
2023-06-21,6120.0
2023-06-22,5988.0
2023-06-23,6065.0
2023-06-26,6085.0
2023-06-27,6107.0
2023-06-28,6210.0
2023-06-29,6331.0
2023-06-30,6205.0
2023-07-03,6217.0
2023-07-04,6171.0
2023-07-05,6150.0
2023-07-06,6081.0
2023-07-07,6023.0
2023-07-10,6005.0
2023-07-11,6000.0
2023-07-12,6174.0
2023-07-13,6167.0
2023-07-14,5850.0
2023-07-18,5905.0
2023-07-19,5903.0
2023-07-20,5887.0
2023-07-21,5862.0
2023-07-24,5856.0
2023-07-25,5884.0
2023-07-26,5871.0
2023-07-27,5877.0
2023-07-28,5837.0
2023-07-31,5893.0
