2023-06-14,4850.0
2023-06-15,4817.0
2023-06-16,4897.0
2023-06-19,4801.0
2023-06-20,4803.0
2023-06-21,4731.0
2023-06-22,4642.0
2023-06-23,4567.0
2023-06-26,4636.0
2023-06-27,4624.0
2023-06-28,4779.0
2023-06-29,4787.0
2023-06-30,4768.0
2023-07-03,4964.0
2023-07-04,4878.0
2023-07-05,4827.0
2023-07-06,4695.0
2023-07-07,4597.0
2023-07-10,4591.0
2023-07-11,4584.0
2023-07-12,4512.0
2023-07-13,4665.0
2023-07-14,4662.0
2023-07-18,4683.0
2023-07-19,4724.0
2023-07-20,4619.0
2023-07-21,4522.0
2023-07-24,4577.0
2023-07-25,4563.0
2023-07-26,4597.0
2023-07-27,4606.0
2023-07-28,4565.0
2023-07-31,4679.0
