Date,3382,4502,zscore,s1Buy,s1Sell,s1Profit,s1Performance,s2buy,s2Sell,s2Profit,s2Performance
2022-02-10,5691.0,3520.0,-1.1201017833589841,5691.0,,,-339.0,,3520.0,,69.0
2022-02-14,5704.0,3499.0,-0.503597463662599,,,,-339.0,,,,69.0
2022-02-15,5832.0,3485.0,1.189000734617123,,5832.0,141.0,-198.0,3485.0,,35.0,104.0
2022-02-16,5844.0,3535.0,0.3053716043098517,,,,-198.0,,,,104.0
2022-02-17,5709.0,3543.0,-1.3135893490199402,5709.0,,,-198.0,,3543.0,,104.0
2022-02-18,5698.0,3536.0,-1.1856311400516262,,,,-198.0,,,,104.0
2022-02-21,5726.0,3494.0,-0.03216324738626241,,5726.0,17.0,-181.0,3494.0,,49.0,153.0
2022-02-22,5659.0,3456.0,-0.08106406407126052,,,,-181.0,,,,153.0
2022-02-24,5679.0,3456.0,0.1465737855632386,,,,-181.0,,,,153.0
2022-02-25,5504.0,3434.0,-1.403979922809513,5504.0,,,-181.0,,3434.0,,153.0
2022-02-28,5591.0,3501.0,-1.4917304337844643,,,,-181.0,,,,153.0
2022-03-01,5549.0,3497.0,-1.7368410009537008,,,,-181.0,,,,153.0
2022-03-02,5479.0,3450.0,-1.521183617155791,,,,-181.0,,,,153.0
2022-03-03,5532.0,3498.0,-1.6288541192901518,,,,-181.0,,,,153.0
2022-03-04,5471.0,3460.0,-1.4838380872796217,,,,-181.0,,,,153.0
2022-03-07,5505.0,3419.0,-0.24416233419819316,,5505.0,1.0,-180.0,3419.0,,15.0,168.0
2022-03-08,5456.0,3328.0,0.8926809938980651,,,,-180.0,,,,168.0
2022-03-09,5433.0,3292.0,1.2235759795543184,,5433.0,,-180.0,3292.0,,,168.0
2022-03-10,5419.0,3406.0,-1.1482630923685606,5419.0,,14.0,-166.0,,3406.0,114.0,282.0
2022-03-11,5371.0,3391.0,-1.3095156813152862,5371.0,,,-166.0,,3391.0,,282.0
2022-03-14,5248.0,3429.0,-3.2152071361527783,,,,-166.0,,,,282.0
2022-03-15,5393.0,3416.0,-1.0748752251227993,,,,-166.0,,,,282.0
2022-03-16,5533.0,3506.0,-0.9952524249554796,,,,-166.0,,,,282.0
2022-03-17,5556.0,3521.0,-0.9078352149789797,,,,-166.0,,,,282.0
2022-03-18,5522.0,3594.0,-2.399039791901031,,,,-166.0,,,,282.0
2022-03-22,5597.0,3596.0,-1.4106898198674676,,,,-166.0,,,,282.0
2022-03-23,5600.0,3620.0,-1.637160499209884,,,,-166.0,,,,282.0
2022-03-24,5534.0,3631.0,-2.3503063970662104,,,,-166.0,,,,282.0
2022-03-25,5453.0,3612.0,-2.67429020160342,,,,-166.0,,,,282.0
2022-03-28,5522.0,3581.0,-1.1909682236430224,,,,-166.0,,,,282.0
2022-03-29,5748.0,3605.0,0.9146384945220446,,5748.0,377.0,211.0,3605.0,,-214.0,68.0
2022-03-30,5777.0,3493.0,3.086058458071614,,5777.0,,211.0,3493.0,,,68.0
2022-03-31,5813.0,3498.0,3.0937710012883906,,,,211.0,,,,68.0
2022-04-01,5790.0,3544.0,1.7331194398979957,,,,211.0,,,,68.0
2022-04-04,5793.0,3593.0,0.7532570660975214,,,,211.0,,,,68.0
2022-04-05,5770.0,3616.0,0.050145767024014264,5770.0,,7.0,218.0,,3616.0,123.0,191.0
2022-04-06,5741.0,3598.0,0.042442967922177846,,,,218.0,,,,191.0
2022-04-07,5807.0,3640.0,0.027802612960712576,,,,218.0,,,,191.0
2022-04-08,5610.0,3695.0,-2.9034443194644903,5610.0,,,218.0,,3695.0,,191.0
2022-04-11,5600.0,3722.0,-3.147918655174066,,,,218.0,,,,191.0
2022-04-12,5655.0,3706.0,-2.037615138289446,,,,218.0,,,,191.0
2022-04-13,5645.0,3737.0,-2.4265287280714594,,,,218.0,,,,191.0
2022-04-14,5707.0,3760.0,-1.920212709486057,,,,218.0,,,,191.0
2022-04-15,5573.0,3757.0,-3.0469480867308754,,,,218.0,,,,191.0
2022-04-18,5550.0,3733.0,-2.6288271330094157,,,,218.0,,,,191.0
2022-04-19,5553.0,3723.0,-2.196374842051047,,,,218.0,,,,191.0
2022-04-20,5810.0,3760.0,0.052333506754269676,,5810.0,200.0,418.0,3760.0,,-65.0,126.0
2022-04-21,5799.0,3759.0,-0.048232192506754326,,,,418.0,,,,126.0
2022-04-22,5701.0,3738.0,-0.7106171866511802,,,,418.0,,,,126.0
2022-04-25,5629.0,3713.0,-0.9896997630154625,,,,418.0,,,,126.0
2022-04-26,5674.0,3692.0,-0.10464373778442318,,,,418.0,,,,126.0
2022-04-27,5547.0,3710.0,-1.6789779259855717,5547.0,,,418.0,,3710.0,,126.0
2022-04-28,5718.0,3769.0,-0.6845205976870182,,,,418.0,,,,126.0
2022-05-02,5808.0,3771.0,0.2570166364690448,,5808.0,261.0,679.0,3771.0,,-61.0,65.0
2022-05-06,5993.0,3828.0,1.1976421185913402,,5993.0,,679.0,3828.0,,,65.0
2022-05-09,5762.0,3811.0,-0.9544155471207793,5762.0,,231.0,910.0,,3811.0,-17.0,48.0
2022-05-10,5705.0,3774.0,-0.8742832042633508,,,,910.0,,,,48.0
2022-05-11,5636.0,3735.0,-0.8933272994537583,,,,910.0,,,,48.0
2022-05-12,5600.0,3616.0,0.7005098540211663,,,,910.0,,,,48.0
2022-05-13,5685.0,3671.0,0.6320416419049963,,,,910.0,,,,48.0
2022-05-16,5638.0,3661.0,0.244787492302581,,,,910.0,,,,48.0
2022-05-17,5554.0,3679.0,-0.9325458574499703,,,,910.0,,,,48.0
2022-05-18,5523.0,3690.0,-1.3341333377960622,5523.0,,,910.0,,3690.0,,48.0
2022-05-19,5302.0,3681.0,-3.3497944465524925,,,,910.0,,,,48.0
2022-05-20,5302.0,3729.0,-3.735748256753851,,,,910.0,,,,48.0
2022-05-23,5255.0,3810.0,-4.997951962770948,,,,910.0,,,,48.0
2022-05-24,5177.0,3797.0,-5.12374488673625,,,,910.0,,,,48.0
2022-05-25,5223.0,3787.0,-4.037905117080562,,,,910.0,,,,48.0
2022-05-26,5250.0,3762.0,-3.0327373309379326,,,,910.0,,,,48.0
2022-05-27,5262.0,3744.0,-2.367467233062467,,,,910.0,,,,48.0
2022-05-30,5411.0,3744.0,-0.6298435329581629,,,,910.0,,,,48.0
2022-05-31,5410.0,3703.0,0.027933209913489746,,5410.0,-113.0,797.0,3703.0,,-13.0,35.0
2022-06-01,5483.0,3714.0,0.6078017888501128,,,,797.0,,,,35.0
2022-06-02,5401.0,3609.0,1.3188134603995696,,5401.0,,797.0,3609.0,,,35.0
2022-06-03,5450.0,3619.0,1.5507610587621175,,,,797.0,,,,35.0
2022-06-06,5435.0,3649.0,0.7765055020276159,,,,797.0,,,,35.0
2022-06-07,5490.0,3625.0,1.6540002493348729,,,,797.0,,,,35.0
2022-06-08,5585.0,3636.0,2.3154772793933227,,,,797.0,,,,35.0
2022-06-09,5544.0,3665.0,1.2081814565736715,,,,797.0,,,,35.0
2022-06-10,5545.0,3632.0,1.626039475666024,,,,797.0,,,,35.0
2022-06-13,5396.0,3587.0,0.6206244413068064,,,,797.0,,,,35.0
2022-06-14,5285.0,3591.0,-0.6767988338603241,5285.0,,116.0,913.0,,3591.0,-18.0,17.0
2022-06-15,5206.0,3535.0,-0.5756819883923715,,,,913.0,,,,17.0
2022-06-16,5160.0,3582.0,-1.7433177792893535,5160.0,,,913.0,,3582.0,,17.0
2022-06-17,5184.0,3552.0,-0.8583309815366812,,,,913.0,,,,17.0
2022-06-20,5133.0,3582.0,-1.7822933513299881,,,,913.0,,,,17.0
2022-06-21,5150.0,3614.0,-1.916189981766071,,,,913.0,,,,17.0
2022-06-22,5215.0,3695.0,-2.2525485925116575,,,,913.0,,,,17.0
2022-06-23,5284.0,3705.0,-1.4752891107802346,,,,913.0,,,,17.0
2022-06-24,5324.0,3707.0,-0.9541231902203521,,,,913.0,,,,17.0
2022-06-27,5364.0,3776.0,-1.458149754301749,,,,913.0,,,,17.0
2022-06-28,5377.0,3802.0,-1.5586816071699803,,,,913.0,,,,17.0
2022-06-29,5333.0,3799.0,-1.808123897336406,,,,913.0,,,,17.0
2022-06-30,5267.0,3818.0,-2.5585580639565735,,,,913.0,,,,17.0
2022-07-01,5252.0,3759.0,-1.643959645024243,,,,913.0,,,,17.0
2022-07-04,5409.0,3812.0,-0.6606224706643435,,,,913.0,,,,17.0
2022-07-05,5314.0,3838.0,-1.903760790266591,,,,913.0,,,,17.0
2022-07-06,5276.0,3862.0,-2.423589919233998,,,,913.0,,,,17.0
2022-07-07,5360.0,3932.0,-2.3054440148736832,,,,913.0,,,,17.0
2022-07-08,5325.0,3884.0,-1.7883709594664987,,,,913.0,,,,17.0
2022-07-11,5482.0,3973.0,-1.2836530447339562,,,,913.0,,,,17.0
2022-07-12,5480.0,3972.0,-1.16747947040387,,,,913.0,,,,17.0
2022-07-13,5550.0,3940.0,0.044603051472427886,,5550.0,390.0,1303.0,3940.0,,-358.0,-341.0
2022-07-14,5459.0,3948.0,-0.9440783044791495,,,,1303.0,,,,-341.0
2022-07-15,5444.0,3989.0,-1.537282315691224,5444.0,,,1303.0,,3989.0,,-341.0
2022-07-19,5361.0,3961.0,-1.8207509427947601,,,,1303.0,,,,-341.0
2022-07-20,5370.0,4040.0,-2.56868348102307,,,,1303.0,,,,-341.0
2022-07-21,5348.0,4046.0,-2.605889570706678,,,,1303.0,,,,-341.0
2022-07-22,5357.0,3997.0,-1.6566196319544864,,,,1303.0,,,,-341.0
2022-07-25,5357.0,4001.0,-1.5499552391118747,,,,1303.0,,,,-341.0
2022-07-26,5305.0,3960.0,-1.3747280866422011,,,,1303.0,,,,-341.0
2022-07-27,5330.0,3985.0,-1.3249339365547286,,,,1303.0,,,,-341.0
2022-07-28,5386.0,3985.0,-0.66485049480094,,,,1303.0,,,,-341.0
2022-07-29,5429.0,3925.0,0.5999190269038236,,5429.0,-15.0,1288.0,3925.0,,64.0,-277.0
2022-08-01,5431.0,3808.0,2.1778789892276156,,5431.0,,1288.0,3808.0,,,-277.0
2022-08-02,5327.0,3710.0,2.3371012457539915,,,,1288.0,,,,-277.0
2022-08-03,5319.0,3711.0,2.018154756166793,,,,1288.0,,,,-277.0
2022-08-04,5294.0,3718.0,1.4680886716990935,,,,1288.0,,,,-277.0
2022-08-05,5383.0,3734.0,2.0023786500864102,,,,1288.0,,,,-277.0
2022-08-08,5437.0,3765.0,1.9058747656062398,,,,1288.0,,,,-277.0
2022-08-09,5335.0,3748.0,0.9392597354615867,,,,1288.0,,,,-277.0
2022-08-10,5351.0,3782.0,0.5243776081512694,,,,1288.0,,,,-277.0
2022-08-12,5450.0,3798.0,1.2385875781946567,,,,1288.0,,,,-277.0
2022-08-15,5560.0,3801.0,2.1775323855942585,,,,1288.0,,,,-277.0
2022-08-16,5534.0,3801.0,1.7104404610639423,,,,1288.0,,,,-277.0
2022-08-17,5661.0,3844.0,2.184368667216249,,,,1288.0,,,,-277.0
2022-08-18,5592.0,3864.0,1.0082661922322915,,,,1288.0,,,,-277.0
2022-08-19,5632.0,3816.0,2.0025188911780747,,,,1288.0,,,,-277.0
2022-08-22,5745.0,3834.0,2.6687789875026002,,,,1288.0,,,,-277.0
2022-08-23,5690.0,3840.0,1.7816158071314279,,,,1288.0,,,,-277.0
2022-08-24,5728.0,3810.0,2.4345787790779427,,,,1288.0,,,,-277.0
2022-08-25,5734.0,3851.0,1.6539112691380613,,,,1288.0,,,,-277.0
2022-08-26,5705.0,3814.0,1.7565647221145637,,,,1288.0,,,,-277.0
2022-08-29,5621.0,3821.0,0.6498751932571494,,,,1288.0,,,,-277.0
2022-08-30,5602.0,3865.0,-0.2352107384273679,5602.0,,-171.0,1117.0,,3865.0,57.0,-220.0
2022-08-31,5533.0,3850.0,-0.6793269476907555,,,,1117.0,,,,-220.0
2022-09-01,5426.0,3837.0,-1.4894375580824668,5426.0,,,1117.0,,3837.0,,-220.0
2022-09-02,5551.0,3833.0,-0.05232543374116175,,5551.0,125.0,1242.0,3833.0,,4.0,-216.0
2022-09-05,5554.0,3820.0,0.1697959179586885,,,,1242.0,,,,-216.0
2022-09-06,5560.0,3823.0,0.16992915848764242,,,,1242.0,,,,-216.0
2022-09-07,5661.0,3784.0,1.737770610109101,,5661.0,,1242.0,3784.0,,,-216.0
2022-09-08,5889.0,3885.0,2.3247097405119668,,,,1242.0,,,,-216.0
2022-09-09,5870.0,3914.0,1.492265318358653,,,,1242.0,,,,-216.0
2022-09-12,6023.0,3894.0,3.1362443306613015,,,,1242.0,,,,-216.0
2022-09-13,5983.0,3919.0,2.075045580656536,,,,1242.0,,,,-216.0
2022-09-14,5935.0,3852.0,2.413240985077535,,,,1242.0,,,,-216.0
2022-09-15,5925.0,3876.0,1.7230708297626607,,,,1242.0,,,,-216.0
2022-09-16,5951.0,3882.0,1.7239053522330956,,,,1242.0,,,,-216.0
2022-09-20,5990.0,3842.0,2.552228162505985,,,,1242.0,,,,-216.0
2022-09-21,5917.0,3790.0,2.3903913075110443,,,,1242.0,,,,-216.0
2022-09-22,5914.0,3789.0,2.148574626337263,,,,1242.0,,,,-216.0
2022-09-26,5855.0,3740.0,2.1218202373398958,,,,1242.0,,,,-216.0
2022-09-27,5900.0,3748.0,2.2492761360061175,,,,1242.0,,,,-216.0
2022-09-28,5793.0,3719.0,1.408407404881836,,,,1242.0,,,,-216.0
2022-09-29,5873.0,3776.0,1.185990721874977,,,,1242.0,,,,-216.0
2022-09-30,5806.0,3767.0,0.5384650418626336,,,,1242.0,,,,-216.0
2022-10-03,5559.0,3726.0,-1.3875007008279245,5559.0,,102.0,1344.0,,3726.0,-58.0,-274.0
2022-10-04,5816.0,3874.0,-0.9004807153796613,,,,1344.0,,,,-274.0
2022-10-05,5766.0,3846.0,-0.89351553863795,,,,1344.0,,,,-274.0
2022-10-06,5685.0,3833.0,-1.418378989026029,5685.0,,,1344.0,,3833.0,,-274.0
2022-10-07,5486.0,3789.0,-2.6248598794799496,,,,1344.0,,,,-274.0
2022-10-11,5250.0,3761.0,-4.350206189954879,,,,1344.0,,,,-274.0
2022-10-12,5443.0,3779.0,-2.248179732476595,,,,1344.0,,,,-274.0
2022-10-13,5499.0,3766.0,-1.2802670064530202,,,,1344.0,,,,-274.0
2022-10-14,5613.0,3828.0,-0.9254833784299932,,,,1344.0,,,,-274.0
2022-10-17,5568.0,3817.0,-1.1248930428226096,,,,1344.0,,,,-274.0
2022-10-18,5559.0,3814.0,-1.0639598666147432,,,,1344.0,,,,-274.0
2022-10-19,5672.0,3779.0,0.6866414316272018,,5672.0,-13.0,1331.0,3779.0,,54.0,-220.0
2022-10-20,5693.0,3768.0,0.9996452551651236,,,,1331.0,,,,-220.0
2022-10-21,5608.0,3719.0,0.7924874406203837,,,,1331.0,,,,-220.0
2022-10-24,5591.0,3710.0,0.6819812271931571,,,,1331.0,,,,-220.0
2022-10-25,5577.0,3772.0,-0.46530682857429023,,,,1331.0,,,,-220.0
2022-10-26,5592.0,3825.0,-1.0505770672146033,5592.0,,,1331.0,,3825.0,,-220.0
2022-10-27,5483.0,3807.0,-1.7760398951959446,,,,1331.0,,,,-220.0
2022-10-28,5510.0,3835.0,-1.73915718768821,,,,1331.0,,,,-220.0
2022-10-31,5554.0,3918.0,-2.3036362744958496,,,,1331.0,,,,-220.0
2022-11-01,5592.0,3939.0,-2.005088357649311,,,,1331.0,,,,-220.0
2022-11-02,5538.0,3914.0,-1.9940668825019137,,,,1331.0,,,,-220.0
2022-11-04,5474.0,3838.0,-1.3733142244798917,,,,1331.0,,,,-220.0
2022-11-07,5566.0,3866.0,-0.7308753203079957,,,,1331.0,,,,-220.0
2022-11-08,5602.0,3901.0,-0.8015431290731262,,,,1331.0,,,,-220.0
2022-11-09,5577.0,3880.0,-0.6747864313927345,,,,1331.0,,,,-220.0
2022-11-10,5655.0,3896.0,-0.07408276507376356,,5655.0,63.0,1394.0,3896.0,,-71.0,-291.0
2022-11-11,5669.0,3868.0,0.46982204341081796,,,,1394.0,,,,-291.0
2022-11-14,5424.0,3790.0,-0.8852524522370087,,,,1394.0,,,,-291.0
2022-11-15,5537.0,3839.0,-0.37661727463759287,,,,1394.0,,,,-291.0
2022-11-16,5533.0,3851.0,-0.5510644565908457,,,,1394.0,,,,-291.0
2022-11-17,5575.0,3895.0,-0.705666160008287,,,,1394.0,,,,-291.0
2022-11-18,5620.0,3936.0,-0.7706650952224903,,,,1394.0,,,,-291.0
2022-11-21,5578.0,3958.0,-1.4022375989788423,5578.0,,,1394.0,,3958.0,,-291.0
2022-11-22,5692.0,4012.0,-0.9098650106995031,,,,1394.0,,,,-291.0
