2022-03-14,3429.0
2022-03-15,3416.0
2022-03-16,3506.0
2022-03-17,3521.0
2022-03-18,3594.0
2022-03-22,3596.0
2022-03-23,3620.0
2022-03-24,3631.0
2022-03-25,3612.0
2022-03-28,3581.0
2022-03-29,3605.0
2022-03-30,3493.0
2022-03-31,3498.0
2022-04-01,3544.0
2022-04-04,3593.0
2022-04-05,3616.0
2022-04-06,3598.0
2022-04-07,3640.0
2022-04-08,3695.0
2022-04-11,3722.0
2022-04-12,3706.0
2022-04-13,3737.0
2022-04-14,3760.0
2022-04-15,3757.0
2022-04-18,3733.0
2022-04-19,3723.0
2022-04-20,3760.0
2022-04-21,3759.0
2022-04-22,3738.0
2022-04-25,3713.0
2022-04-26,3692.0
2022-04-27,3710.0
2022-04-28,3769.0
2022-05-02,3771.0
2022-05-06,3828.0
2022-05-09,3811.0
2022-05-10,3774.0
2022-05-11,3735.0
2022-05-12,3616.0
2022-05-13,3671.0
2022-05-16,3661.0
2022-05-17,3679.0
2022-05-18,3690.0
2022-05-19,3681.0
2022-05-20,3729.0
2022-05-23,3810.0
2022-05-24,3797.0
2022-05-25,3787.0
2022-05-26,3762.0
2022-05-27,3744.0
2022-05-30,3744.0
2022-05-31,3703.0
2022-06-01,3714.0
2022-06-02,3609.0
2022-06-03,3619.0
2022-06-06,3649.0
2022-06-07,3625.0
2022-06-08,3636.0
2022-06-09,3665.0
2022-06-10,3632.0
2022-06-13,3587.0
2022-06-14,3591.0
2022-06-15,3535.0
2022-06-16,3582.0
2022-06-17,3552.0
2022-06-20,3582.0
2022-06-21,3614.0
2022-06-22,3695.0
2022-06-23,3705.0
2022-06-24,3707.0
2022-06-27,3776.0
2022-06-28,3802.0
2022-06-29,3799.0
2022-06-30,3818.0
2022-07-01,3759.0
2022-07-04,3812.0
2022-07-05,3838.0
2022-07-06,3862.0
2022-07-07,3932.0
2022-07-08,3884.0
2022-07-11,3973.0
2022-07-12,3972.0
2022-07-13,3940.0
2022-07-14,3948.0
2022-07-15,3989.0
2022-07-19,3961.0
2022-07-20,4040.0
2022-07-21,4046.0
2022-07-22,3997.0
2022-07-25,4001.0
2022-07-26,3960.0
2022-07-27,3985.0
2022-07-28,3985.0
2022-07-29,3925.0
2022-08-01,3808.0
2022-08-02,3710.0
2022-08-03,3711.0
2022-08-04,3718.0
2022-08-05,3734.0
2022-08-08,3765.0
2022-08-09,3748.0
2022-08-10,3782.0
2022-08-12,3798.0
2022-08-15,3801.0
2022-08-16,3801.0
2022-08-17,3844.0
2022-08-18,3864.0
2022-08-19,3816.0
2022-08-22,3834.0
2022-08-23,3840.0
2022-08-24,3810.0
2022-08-25,3851.0
2022-08-26,3814.0
2022-08-29,3821.0
2022-08-30,3865.0
2022-08-31,3850.0
2022-09-01,3837.0
2022-09-02,3833.0
2022-09-05,3820.0
2022-09-06,3823.0
2022-09-07,3784.0
2022-09-08,3885.0
2022-09-09,3914.0
2022-09-12,3894.0
2022-09-13,3919.0
2022-09-14,3852.0
2022-09-15,3876.0
2022-09-16,3882.0
2022-09-20,3842.0
2022-09-21,3790.0
2022-09-22,3789.0
2022-09-26,3740.0
2022-09-27,3748.0
2022-09-28,3719.0
2022-09-29,3776.0
2022-09-30,3767.0
2022-10-03,3726.0
2022-10-04,3874.0
2022-10-05,3846.0
2022-10-06,3833.0
2022-10-07,3789.0
2022-10-11,3761.0
2022-10-12,3779.0
2022-10-13,3766.0
2022-10-14,3828.0
2022-10-17,3817.0
2022-10-18,3814.0
2022-10-19,3779.0
2022-10-20,3768.0
2022-10-21,3719.0
2022-10-24,3710.0
2022-10-25,3772.0
2022-10-26,3825.0
2022-10-27,3807.0
2022-10-28,3835.0
2022-10-31,3918.0
2022-11-01,3939.0
2022-11-02,3914.0
2022-11-04,3838.0
2022-11-07,3866.0
2022-11-08,3901.0
2022-11-09,3880.0
2022-11-10,3896.0
2022-11-11,3868.0
2022-11-14,3790.0
2022-11-15,3839.0
2022-11-16,3851.0
2022-11-17,3895.0
2022-11-18,3936.0
2022-11-21,3958.0
2022-11-22,4012.0
2022-11-24,4039.0
2022-11-25,4035.0
2022-11-28,4036.0
2022-11-29,4008.0
2022-11-30,4050.0
2022-12-01,4033.0
2022-12-02,3967.0
2022-12-05,3955.0
2022-12-06,3980.0
2022-12-07,4000.0
2022-12-08,4019.0
2022-12-09,4091.0
2022-12-12,4051.0
2022-12-13,4160.0
2022-12-14,4168.0
2022-12-15,4180.0
2022-12-16,4159.0
2022-12-19,4112.0
2022-12-20,4072.0
2022-12-21,4063.0
2022-12-22,4070.0
2022-12-23,4100.0
2022-12-26,4102.0
2022-12-27,4122.0
2022-12-28,4130.0
2022-12-29,4130.0
2022-12-30,4111.0
2023-01-04,4031.0
2023-01-05,4075.0
2023-01-06,4080.0
2023-01-10,4026.0
2023-01-11,4099.0
2023-01-12,4095.0
2023-01-13,4095.0
2023-01-16,4103.0
2023-01-17,4119.0
2023-01-18,4164.0
2023-01-19,4150.0
2023-01-20,4172.0
2023-01-23,4199.0
2023-01-24,4200.0
2023-01-25,4220.0
2023-01-26,4176.0
2023-01-27,4134.0
2023-01-30,4135.0
2023-01-31,4090.0
2023-02-01,4075.0
2023-02-02,4054.0
2023-02-03,4171.0
2023-02-06,4171.0
2023-02-07,4182.0
2023-02-08,4243.0
2023-02-09,4219.0
2023-02-10,4218.0
2023-02-13,4176.0
2023-02-14,4212.0
2023-02-15,4196.0
2023-02-16,4186.0
2023-02-17,4182.0
2023-02-20,4263.0
2023-02-21,4305.0
2023-02-22,4293.0
2023-02-24,4203.0
2023-02-27,4199.0
2023-02-28,4212.0
2023-03-01,4180.0
2023-03-02,4182.0
2023-03-03,4246.0
2023-03-06,4276.0
2023-03-07,4300.0
2023-03-08,4335.0
2023-03-09,4403.0
2023-03-10,4348.0
2023-03-13,4292.0
2023-03-14,4280.0
2023-03-15,4350.0
2023-03-16,4281.0
2023-03-17,4380.0
2023-03-20,4291.0
2023-03-22,4365.0
2023-03-23,4251.0
2023-03-24,4263.0
2023-03-27,4295.0
2023-03-28,4289.0
2023-03-29,4369.0
2023-03-30,4320.0
2023-03-31,4350.0
2023-04-03,4350.0
2023-04-04,4342.0
2023-04-05,4315.0
2023-04-06,4397.0
2023-04-07,4400.0
2023-04-10,4428.0
2023-04-11,4389.0
2023-04-12,4431.0
2023-04-13,4440.0
2023-04-14,4466.0
2023-04-17,4462.0
2023-04-18,4489.0
2023-04-19,4478.0
2023-04-20,4482.0
2023-04-21,4492.0
2023-04-24,4516.0
2023-04-25,4533.0
2023-04-26,4517.0
2023-04-27,4506.0
2023-04-28,4512.0
2023-05-01,4546.0
2023-05-02,4580.0
2023-05-08,4593.0
2023-05-09,4629.0
2023-05-10,4575.0
2023-05-11,4565.0
2023-05-12,4449.0
2023-05-15,4490.0
2023-05-16,4508.0
2023-05-17,4460.0
2023-05-18,4466.0
2023-05-19,4470.0
2023-05-22,4553.0
2023-05-23,4554.0
2023-05-24,4550.0
2023-05-25,4556.0
2023-05-26,4522.0
2023-05-29,4539.0
2023-05-30,4542.0
2023-05-31,4421.0
2023-06-01,4417.0
2023-06-02,4468.0
2023-06-05,4497.0
2023-06-06,4567.0
2023-06-07,4515.0
2023-06-08,4481.0
2023-06-09,4537.0
2023-06-12,4504.0
2023-06-13,4524.0
2023-06-14,4533.0
2023-06-15,4537.0
2023-06-16,4572.0
2023-06-19,4635.0
2023-06-20,4596.0
2023-06-21,4583.0
2023-06-22,4589.0
2023-06-23,4598.0
2023-06-26,4548.0
2023-06-27,4487.0
2023-06-28,4554.0
2023-06-29,4556.0
2023-06-30,4527.0
2023-07-03,4547.0
2023-07-04,4518.0
2023-07-05,4544.0
2023-07-06,4493.0
2023-07-07,4410.0
2023-07-10,4408.0
2023-07-11,4411.0
2023-07-12,4306.0
2023-07-13,4326.0
2023-07-14,4304.0
2023-07-18,4290.0
2023-07-19,4332.0
2023-07-20,4311.0
2023-07-21,4387.0
2023-07-24,4409.0
2023-07-25,4373.0
2023-07-26,4370.0
2023-07-27,4401.0
2023-07-28,4324.0
2023-07-31,4341.0
